1;31;14;171;;
1;31;15;115;;
1;31;16;57;;
1;31;17;19;;
1;31;18;1;;
1;31;19;0;;
1;31;20;0;;
1;31;21;0;;
1;31;22;0;;
1;31;23;0;;
1;31;24;0;;
2;1;1;0;;
2;1;2;0;;
2;1;3;0;;
2;1;4;0;;
2;1;5;0;;
2;1;6;0;;
2;1;7;0;;
2;1;8;0;;
2;1;9;13;;
2;1;10;47;;
2;1;11;84;;
2;1;12;111;;
2;1;13;122;;
2;1;14;116;;
2;1;15;93;;
2;1;16;58;;
2;1;17;20;;
2;1;18;1;;
2;1;19;0;;
2;1;20;0;;
2;1;21;0;;
2;1;22;0;;
2;1;23;0;;
2;1;24;0;;
2;2;1;0;;
2;2;2;0;;
2;2;3;0;;
2;2;4;0;;
2;2;5;0;;
2;2;6;0;;
2;2;7;0;;
2;2;8;0;;
2;2;9;11;;
2;2;10;48;;
2;2;11;86;;
2;2;12;112;;
2;2;13;123;;
2;2;14;117;;
2;2;15;94;;
2;2;16;59;;
2;2;17;20;;
2;2;18;1;;
2;2;19;0;;
2;2;20;0;;
2;2;21;0;;
2;2;22;0;;
2;2;23;0;;
2;2;24;0;;
2;3;1;0;;
2;3;2;0;;
2;3;3;0;;
2;3;4;0;;
2;3;5;0;;
2;3;6;0;;
2;3;7;0;;
2;3;8;0;;
2;3;9;31;;
2;3;10;148;;
2;3;11;280;;
2;3;12;377;;
2;3;13;415;;
2;3;14;395;;
2;3;15;320;;
2;3;16;202;;
2;3;17;72;;
2;3;18;5;;
2;3;19;0;;
2;3;20;0;;
2;3;21;0;;
2;3;22;0;;
2;3;23;0;;
2;3;24;0;;
2;4;1;0;;
2;4;2;0;;
2;4;3;0;;
2;4;4;0;;
2;4;5;0;;
2;4;6;0;;
2;4;7;0;;
2;4;8;0;;
2;4;9;22;;
2;4;10;87;;
2;4;11;133;;
2;4;12;145;;
2;4;13;126;;
2;4;14;120;;
2;4;15;97;;
2;4;16;62;;
2;4;17;23;;
2;4;18;2;;
2;4;19;0;;
2;4;20;0;;
2;4;21;0;;
2;4;22;0;;
2;4;23;0;;
2;4;24;0;;
2;5;1;0;;
2;5;2;0;;
2;5;3;0;;
2;5;4;0;;
2;5;5;0;;
2;5;6;0;;
2;5;7;0;;
2;5;8;0;;
2;5;9;13;;
2;5;10;52;;
2;5;11;114;;
2;5;12;176;;
2;5;13;222;;
2;5;14;211;;
2;5;15;172;;
2;5;16;110;;
2;5;17;41;;
2;5;18;3;;
2;5;19;0;;
2;5;20;0;;
2;5;21;0;;
2;5;22;0;;
2;5;23;0;;
2;5;24;0;;
2;6;1;0;;
2;6;2;0;;
2;6;3;0;;
2;6;4;0;;
2;6;5;0;;
2;6;6;0;;
2;6;7;0;;
2;6;8;0;;
2;6;9;14;;
2;6;10;53;;
2;6;11;160;;
2;6;12;275;;
2;6;13;356;;
2;6;14;287;;
2;6;15;177;;
2;6;16;66;;
2;6;17;25;;
2;6;18;2;;
2;6;19;0;;
2;6;20;0;;
2;6;21;0;;
2;6;22;0;;
2;6;23;0;;
2;6;24;0;;
2;7;1;0;;
2;7;2;0;;
2;7;3;0;;
2;7;4;0;;
2;7;5;0;;
2;7;6;0;;
2;7;7;0;;
2;7;8;0;;
2;7;9;15;;
2;7;10;55;;
2;7;11;94;;
2;7;12;122;;
2;7;13;133;;
2;7;14;127;;
2;7;15;104;;
2;7;16;68;;
2;7;17;26;;
2;7;18;2;;
2;7;19;0;;
2;7;20;0;;
2;7;21;0;;
2;7;22;0;;
2;7;23;0;;
2;7;24;0;;
2;8;1;0;;
2;8;2;0;;
2;8;3;0;;
2;8;4;0;;
2;8;5;0;;
2;8;6;0;;
2;8;7;0;;
2;8;8;2;;
2;8;9;52;;
2;8;10;187;;
2;8;11;318;;
2;8;12;410;;
2;8;13;448;;
2;8;14;426;;
2;8;15;349;;
2;8;16;227;;
2;8;17;90;;
2;8;18;9;;
2;8;19;0;;
2;8;20;0;;
2;8;21;0;;
2;8;22;0;;
2;8;23;0;;
2;8;24;0;;
2;9;1;0;;
2;9;2;0;;
2;9;3;0;;
2;9;4;0;;
2;9;5;0;;
2;9;6;0;;
2;9;7;0;;
2;9;8;2;;
2;9;9;57;;
2;9;10;193;;
2;9;11;326;;
2;9;12;420;;
2;9;13;459;;
2;9;14;438;;
2;9;15;361;;
2;9;16;238;;
2;9;17;96;;
2;9;18;10;;
2;9;19;0;;
2;9;20;0;;
2;9;21;0;;
2;9;22;0;;
2;9;23;0;;
2;9;24;0;;
2;10;1;0;;
2;10;2;0;;
2;10;3;0;;
2;10;4;0;;
2;10;5;0;;
2;10;6;0;;
2;10;7;0;;
2;10;8;1;;
2;10;9;27;;
2;10;10;82;;
2;10;11;125;;
2;10;12;144;;
2;10;13;138;;
2;10;14;167;;
2;10;15;164;;
2;10;16;124;;
2;10;17;51;;
2;10;18;5;;
2;10;19;0;;
2;10;20;0;;
2;10;21;0;;
2;10;22;0;;
2;10;23;0;;
2;10;24;0;;
2;11;1;0;;
2;11;2;0;;
2;11;3;0;;
2;11;4;0;;
2;11;5;0;;
2;11;6;0;;
2;11;7;0;;
2;11;8;3;;
2;11;9;40;;
2;11;10;60;;
2;11;11;126;;
2;11;12;193;;
2;11;13;241;;
2;11;14;231;;
2;11;15;191;;
2;11;16;127;;
2;11;17;53;;
2;11;18;6;;
2;11;19;0;;
2;11;20;0;;
2;11;21;0;;
2;11;22;0;;
2;11;23;0;;
2;11;24;0;;
2;12;1;0;;
2;12;2;0;;
2;12;3;0;;
2;12;4;0;;
2;12;5;0;;
2;12;6;0;;
2;12;7;0;;
2;12;8;1;;
2;12;9;20;;
2;12;10;62;;
2;12;11;102;;
2;12;12;130;;
2;12;13;142;;
2;12;14;136;;
2;12;15;113;;
2;12;16;75;;
2;12;17;32;;
2;12;18;4;;
2;12;19;0;;
2;12;20;0;;
2;12;21;0;;
2;12;22;0;;
2;12;23;0;;
2;12;24;0;;
2;13;1;0;;
2;13;2;0;;
2;13;3;0;;
2;13;4;0;;
2;13;5;0;;
2;13;6;0;;
2;13;7;0;;
2;13;8;1;;
2;13;9;21;;
2;13;10;63;;
2;13;11;131;;
2;13;12;198;;
2;13;13;247;;
2;13;14;314;;
2;13;15;308;;
2;13;16;230;;
2;13;17;108;;
2;13;18;13;;
2;13;19;0;;
2;13;20;0;;
2;13;21;0;;
2;13;22;0;;
2;13;23;0;;
2;13;24;0;;
2;14;1;0;;
2;14;2;0;;
2;14;3;0;;
2;14;4;0;;
2;14;5;0;;
2;14;6;0;;
2;14;7;0;;
2;14;8;5;;
2;14;9;66;;
2;14;10;149;;
2;14;11;241;;
2;14;12;306;;
2;14;13;333;;
2;14;14;418;;
2;14;15;382;;
2;14;16;263;;
2;14;17;116;;
2;14;18;14;;
2;14;19;0;;
2;14;20;0;;
2;14;21;0;;
2;14;22;0;;
2;14;23;0;;
2;14;24;0;;
2;15;1;0;;
2;15;2;0;;
2;15;3;0;;
2;15;4;0;;
2;15;5;0;;
2;15;6;0;;
2;15;7;0;;
2;15;8;5;;
2;15;9;78;;
2;15;10;223;;
2;15;11;359;;
2;15;12;454;;
2;15;13;493;;
2;15;14;473;;
2;15;15;395;;
2;15;16;270;;
2;15;17;121;;
2;15;18;15;;
2;15;19;0;;
2;15;20;0;;
2;15;21;0;;
2;15;22;0;;
2;15;23;0;;
2;15;24;0;;
2;16;1;0;;
2;16;2;0;;
2;16;3;0;;
2;16;4;0;;
2;16;5;0;;
2;16;6;0;;
2;16;7;0;;
2;16;8;6;;
2;16;9;82;;
2;16;10;228;;
2;16;11;364;;
2;16;12;459;;
2;16;13;497;;
2;16;14;477;;
2;16;15;398;;
2;16;16;270;;
2;16;17;123;;
2;16;18;16;;
2;16;19;0;;
2;16;20;0;;
2;16;21;0;;
2;16;22;0;;
2;16;23;0;;
2;16;24;0;;
2;17;1;0;;
2;17;2;0;;
2;17;3;0;;
2;17;4;0;;
2;17;5;0;;
2;17;6;0;;
2;17;7;0;;
2;17;8;7;;
2;17;9;85;;
2;17;10;232;;
2;17;11;368;;
2;17;12;463;;
2;17;13;502;;
2;17;14;482;;
2;17;15;404;;
2;17;16;279;;
2;17;17;129;;
2;17;18;17;;
2;17;19;0;;
2;17;20;0;;
2;17;21;0;;
2;17;22;0;;
2;17;23;0;;
2;17;24;0;;
2;18;1;0;;
2;18;2;0;;
2;18;3;0;;
2;18;4;0;;
2;18;5;0;;
2;18;6;0;;
2;18;7;0;;
2;18;8;7;;
2;18;9;90;;
2;18;10;239;;
2;18;11;378;;
2;18;12;474;;
2;18;13;513;;
2;18;14;485;;
2;18;15;372;;
2;18;16;197;;
2;18;17;78;;
2;18;18;8;;
2;18;19;0;;
2;18;20;0;;
2;18;21;0;;
2;18;22;0;;
2;18;23;0;;
2;18;24;0;;
2;19;1;0;;
2;19;2;0;;
2;19;3;0;;
2;19;4;0;;
2;19;5;0;;
2;19;6;0;;
2;19;7;0;;
2;19;8;2;;
2;19;9;28;;
2;19;10;73;;
2;19;11;114;;
2;19;12;142;;
2;19;13;154;;
2;19;14;314;;
2;19;15;351;;
2;19;16;276;;
2;19;17;124;;
2;19;18;16;;
2;19;19;0;;
2;19;20;0;;
2;19;21;0;;
2;19;22;0;;
2;19;23;0;;
2;19;24;0;;
2;20;1;0;;
2;20;2;0;;
2;20;3;0;;
2;20;4;0;;
2;20;5;0;;
2;20;6;0;;
2;20;7;0;;
2;20;8;3;;
2;20;9;44;;
2;20;10;129;;
2;20;11;267;;
2;20;12;393;;
2;20;13;470;;
2;20;14;431;;
2;20;15;343;;
2;20;16;222;;
2;20;17;98;;
2;20;18;13;;
2;20;19;0;;
2;20;20;0;;
2;20;21;0;;
2;20;22;0;;
2;20;23;0;;
2;20;24;0;;
2;21;1;0;;
2;21;2;0;;
2;21;3;0;;
2;21;4;0;;
2;21;5;0;;
2;21;6;0;;
2;21;7;0;;
2;21;8;3;;
2;21;9;31;;
2;21;10;76;;
2;21;11;118;;
2;21;12;146;;
2;21;13;158;;
2;21;14;152;;
2;21;15;128;;
2;21;16;90;;
2;21;17;44;;
2;21;18;7;;
2;21;19;0;;
2;21;20;0;;
2;21;21;0;;
2;21;22;0;;
2;21;23;0;;
2;21;24;0;;
2;22;1;0;;
2;22;2;0;;
2;22;3;0;;
2;22;4;0;;
2;22;5;0;;
2;22;6;0;;
2;22;7;0;;
2;22;8;8;;
2;22;9;90;;
2;22;10;235;;
2;22;11;369;;
2;22;12;467;;
2;22;13;512;;
2;22;14;493;;
2;22;15;417;;
2;22;16;294;;
2;22;17;148;;
2;22;18;23;;
2;22;19;0;;
2;22;20;0;;
2;22;21;0;;
2;22;22;0;;
2;22;23;0;;
2;22;24;0;;
2;23;1;0;;
2;23;2;0;;
2;23;3;0;;
2;23;4;0;;
2;23;5;0;;
2;23;6;0;;
2;23;7;0;;
2;23;8;11;;
2;23;9;76;;
2;23;10;80;;
2;23;11;211;;
2;23;12;346;;
2;23;13;441;;
2;23;14;383;;
2;23;15;281;;
2;23;16;162;;
2;23;17;108;;
2;23;18;20;;
2;23;19;0;;
2;23;20;0;;
2;23;21;0;;
2;23;22;0;;
2;23;23;0;;
2;23;24;0;;
2;24;1;0;;
2;24;2;0;;
2;24;3;0;;
2;24;4;0;;
2;24;5;0;;
2;24;6;0;;
2;24;7;0;;
2;24;8;10;;
2;24;9;95;;
2;24;10;237;;
2;24;11;375;;
2;24;12;478;;
2;24;13;527;;
2;24;14;464;;
2;24;15;330;;
2;24;16;165;;
2;24;17;84;;
2;24;18;13;;
2;24;19;0;;
2;24;20;0;;
2;24;21;0;;
2;24;22;0;;
2;24;23;0;;
2;24;24;0;;
2;25;1;0;;
2;25;2;0;;
2;25;3;0;;
2;25;4;0;;
2;25;5;0;;
2;25;6;0;;
2;25;7;0;;
2;25;8;7;;
2;25;9;63;;
2;25;10;145;;
2;25;11;218;;
2;25;12;268;;
2;25;13;289;;
2;25;14;242;;
2;25;15;172;;
2;25;16;97;;
2;25;17;50;;
2;25;18;8;;
2;25;19;0;;
2;25;20;0;;
2;25;21;0;;
2;25;22;0;;
2;25;23;0;;
2;25;24;0;;
2;26;1;0;;
2;26;2;0;;
2;26;3;0;;
2;26;4;0;;
2;26;5;0;;
2;26;6;0;;
2;26;7;0;;
2;26;8;5;;
2;26;9;38;;
2;26;10;85;;
2;26;11;128;;
2;26;12;156;;
2;26;13;168;;
2;26;14;161;;
2;26;15;137;;
2;26;16;98;;
2;26;17;51;;
2;26;18;9;;
2;26;19;0;;
2;26;20;0;;
2;26;21;0;;
2;26;22;0;;
2;26;23;0;;
2;26;24;0;;
2;27;1;0;;
2;27;2;0;;
2;27;3;0;;
2;27;4;0;;
2;27;5;0;;
2;27;6;0;;
2;27;7;0;;
2;27;8;12;;
2;27;9;106;;
2;27;10;250;;
2;27;11;387;;
2;27;12;397;;
2;27;13;293;;
2;27;14;374;;
2;27;15;376;;
2;27;16;300;;
2;27;17;168;;
2;27;18;33;;
2;27;19;0;;
2;27;20;0;;
2;27;21;0;;
2;27;22;0;;
2;27;23;0;;
2;27;24;0;;
2;28;1;0;;
2;28;2;0;;
2;28;3;0;;
2;28;4;0;;
2;28;5;0;;
2;28;6;0;;
2;28;7;0;;
2;28;8;17;;
